42.30957,27.478027,43.103027
42.126465,27.563477,41.577148
42.333984,27.587891,42.724609
42.749023,27.441406,43.591309
43.261719,27.648926,43.237305
42.700195,27.929688,43.762207
42.468262,27.34375,43.237305
42.84668,27.526855,43.566895
43.237305,27.978516,42.285156
42.578125,27.783203,43.457031
42.76123,27.34375,43.334961
42.63916,27.233887,42.126465
43.041992,27.807617,43.237305
42.883301,27.46582,42.492676
42.126465,26.855469,42.797852
42.773438,27.331543,43.786621
42.663574,27.307129,42.614746
42.541504,27.478027,43.62793
42.492676,27.46582,42.919922
42.504883,27.331543,43.286133
42.810059,27.868652,42.749023
42.675781,27.539062,43.457031
42.626953,27.502441,42.199707
43.139648,27.55127,42.932129
42.883301,27.319336,42.614746
42.370605,27.966309,42.358398
42.175293,27.941895,42.529297
42.431641,27.526855,42.553711
42.602539,27.404785,43.481445
42.102051,27.55127,42.419434
42.236328,27.648926,42.028809
42.51709,27.856445,41.625977
42.822266,27.514648,42.456055
42.675781,27.734375,42.858887
42.565918,28.051758,41.271973
42.456055,27.429199,43.286133
42.993164,27.636719,43.530273
42.980957,27.13623,43.54248
42.956543,27.697754,42.626953
42.553711,27.441406,42.749023
42.663574,27.685547,42.51709
42.590332,26.953125,42.602539
42.590332,27.709961,42.785645
42.895508,27.612305,43.078613
42.126465,26.904297,42.358398
42.39502,26.928711,42.1875
42.028809,27.648926,42.578125
42.663574,27.22168,42.51709
42.63916,27.050781,42.614746
42.834473,27.563477,42.84668
42.76123,27.526855,42.590332
42.614746,27.087402,42.565918
41.894531,27.905273,42.529297
42.175293,27.172852,43.066406
42.358398,27.441406,42.431641
42.626953,27.636719,42.224121
42.407227,27.490234,41.540527
42.834473,27.587891,43.249512
42.602539,27.441406,42.236328
42.663574,27.392578,43.518066
42.126465,27.624512,41.906738
43.041992,26.708984,41.992188
42.39502,27.319336,42.199707
42.333984,27.697754,42.895508
42.84668,27.79541,42.346191
42.492676,27.868652,42.126465
42.297363,27.575684,42.822266
42.541504,27.709961,43.62793
42.419434,27.563477,42.346191
42.553711,27.331543,43.005371
43.054199,27.539062,43.701172
42.443848,27.575684,43.005371
42.504883,27.661133,42.419434
42.150879,27.319336,42.84668
42.797852,27.770996,41.955566
42.468262,27.331543,43.029785
42.785645,27.734375,42.492676
42.321777,27.490234,42.06543
42.687988,27.453613,42.333984
42.822266,27.160645,43.29834
42.63916,28.186035,42.895508
43.017578,27.038574,42.810059
43.017578,27.368164,42.346191
42.614746,27.490234,41.943359
42.749023,27.819824,43.212891
43.359375,27.539062,42.297363
42.63916,27.770996,42.382812
42.224121,27.636719,43.188477
42.541504,27.453613,41.882324
42.39502,27.429199,41.870117
42.578125,27.478027,42.138672
42.663574,27.307129,41.540527
42.834473,27.038574,42.163086
43.041992,27.832031,42.028809
42.63916,27.392578,41.992188
42.712402,27.34375,42.163086
42.663574,27.038574,42.602539
42.663574,27.307129,42.785645
42.797852,27.929688,43.029785
42.895508,27.539062,42.431641
42.980957,27.905273,43.005371
42.810059,27.172852,43.09082
42.651367,27.270508,42.724609
42.39502,27.404785,42.041016
43.078613,27.55127,42.907715
43.200684,27.490234,42.712402
42.199707,27.099609,42.480469
42.480469,27.514648,41.540527
42.175293,27.966309,42.810059
42.651367,27.661133,42.163086
42.687988,27.868652,42.614746
42.907715,27.709961,42.492676
42.810059,27.624512,41.711426
43.87207,27.636719,45.751953
44.714355,27.392578,47.790527
45.544434,26.672363,48.522949
45.214844,26.708984,48.193359
46.411133,26.77002,50.964355
46.569824,26.721191,51.477051
47.094727,26.89209,52.429199
47.20459,25.756836,53.625488
47.692871,26.123047,52.929688
47.583008,26.330566,54.589844
47.888184,25.744629,52.758789
47.839355,26.208496,53.222656
47.607422,25.756836,53.271484
47.302246,26.123047,53.515625
47.375488,25.427246,54.040527
47.680664,25.793457,53.210449
47.570801,25.476074,53.723145
47.509766,25.964355,53.833008
46.972656,25.732422,53.894043
47.961426,26.184082,53.076172
48.181152,25.720215,54.02832
47.912598,25.634766,53.942871
47.32666,24.975586,53.796387
48.217773,25.439453,54.125977
47.253418,25.561523,53.857422
47.521973,25.830078,53.503418
47.241211,26.245117,53.869629
47.595215,25.500488,53.78418
47.44873,25.549316,53.393555
47.668457,26.257324,54.577637
47.53418,25.78125,53.344727
47.424316,25.57373,54.162598
47.009277,25.90332,53.356934
47.338867,25.915527,53.820801
47.65625,26.184082,53.45459
47.424316,26.330566,53.649902
47.167969,26.513672,53.857422
47.77832,25.634766,53.869629
47.387695,25.830078,54.260254
47.070312,26.000977,54.56543
47.363281,25.756836,53.881836
47.424316,26.098633,53.088379
47.570801,25.708008,53.601074
47.143555,26.074219,54.260254
47.814941,25.720215,54.577637
47.302246,25.854492,53.283691
47.106934,26.379395,53.674316
47.473145,26.306152,53.894043
47.20459,25.964355,54.431152
47.900391,26.23291,54.101562
47.827148,26.611328,53.991699
47.900391,26.23291,53.210449
47.546387,25.854492,54.321289
