35.668945,27.539062,32.93457
35.424805,27.502441,32.48291
36.071777,27.746582,32.177734
36.05957,27.67334,33.129883
35.9375,27.331543,32.60498
36.05957,27.55127,32.421875
35.632324,27.67334,32.641602
35.791016,27.185059,31.860352
35.742188,27.34375,31.665039
35.876465,27.661133,33.105469
36.022949,27.368164,33.02002
35.595703,26.904297,33.26416
35.48584,27.294922,32.470703
35.375977,27.282715,32.519531
35.498047,27.722168,31.433105
36.169434,27.233887,32.543945
36.132812,27.026367,32.275391
36.26709,27.258301,32.629395
35.791016,27.148438,33.312988
35.60791,27.148438,32.299805
35.717773,27.246094,32.556152
35.81543,26.904297,31.945801
35.754395,27.380371,32.824707
35.81543,26.940918,32.397461
36.05957,27.209473,32.202148
35.900879,27.246094,31.726074
35.424805,27.67334,32.287598
35.449219,27.319336,31.970215
36.022949,27.392578,33.105469
35.388184,27.514648,31.030273
35.266113,27.22168,32.592773
35.461426,27.55127,31.811523
36.132812,26.989746,32.568359
35.681152,27.294922,31.726074
35.534668,27.416992,31.90918
35.559082,27.075195,31.274414
35.168457,27.185059,33.166504
36.120605,26.989746,32.23877
36.022949,27.282715,32.458496
35.668945,27.478027,31.201172
35.986328,27.441406,32.043457
36.51123,27.416992,32.019043
35.546875,27.331543,32.543945
35.681152,27.502441,31.542969
35.913086,27.697754,31.970215
35.656738,27.13623,32.067871
35.81543,27.319336,31.787109
35.266113,27.270508,31.848145
35.644531,27.258301,32.48291
35.559082,27.404785,32.324219
35.229492,27.441406,32.836914
35.412598,27.502441,32.458496
35.620117,27.294922,32.006836
35.632324,27.392578,33.435059
35.510254,27.783203,32.202148
35.827637,27.880859,32.763672
35.400391,27.636719,31.958008
35.900879,27.990723,31.884766
35.559082,27.46582,32.128906
36.035156,27.758789,32.727051
35.742188,27.67334,32.531738
36.010742,27.868652,32.36084
35.717773,27.79541,32.8125
35.974121,27.709961,32.751465
36.022949,26.745605,32.141113
35.583496,27.233887,31.945801
35.742188,27.319336,32.824707
35.888672,27.502441,32.03125
35.583496,27.13623,31.567383
35.668945,27.355957,33.813477
35.571289,27.453613,32.263184
35.522461,27.563477,32.617188
35.27832,27.355957,31.982422
35.754395,27.197266,32.873535
35.559082,27.758789,33.447266
35.473633,28.186035,31.494141
35.449219,27.966309,32.556152
35.742188,27.893066,33.496094
35.144043,27.209473,32.775879
35.424805,27.331543,32.470703
35.571289,28.283691,32.580566
35.498047,27.246094,32.128906
35.644531,27.478027,32.800293
35.60791,27.392578,33.105469
35.412598,27.258301,32.507324
35.229492,27.246094,32.165527
35.27832,27.404785,32.15332
35.620117,27.319336,32.434082
35.620117,27.380371,31.591797
34.838867,27.294922,32.580566
35.510254,27.46582,32.409668
35.510254,27.514648,32.922363
35.229492,27.404785,31.982422
35.290527,27.514648,32.458496
35.27832,27.246094,31.262207
35.754395,27.246094,32.885742
35.27832,27.099609,32.556152
35.375977,27.331543,31.665039
35.571289,27.783203,32.189941
36.157227,27.600098,31.665039
35.302734,27.758789,33.056641
35.400391,27.453613,32.641602
36.010742,26.916504,32.312012
35.803223,27.648926,33.435059
35.583496,27.600098,32.141113
35.644531,27.563477,33.117676
35.681152,27.34375,31.04248
35.388184,27.404785,31.652832
35.583496,27.612305,31.958008
35.668945,28.00293,31.445312
35.571289,27.368164,32.299805
35.705566,27.22168,31.420898
35.656738,27.062988,33.288574
35.705566,27.734375,32.36084
35.778809,27.514648,32.03125
35.48584,27.478027,31.933594
35.778809,27.331543,32.263184
35.681152,26.989746,32.165527
35.559082,27.661133,32.421875
35.620117,27.270508,32.507324
35.620117,28.112793,31.213379
35.766602,27.22168,33.044434
35.229492,27.624512,32.177734
35.583496,27.416992,32.080078
35.876465,27.746582,33.215332
35.705566,27.770996,32.592773
35.778809,27.099609,32.556152
35.046387,27.380371,31.542969
35.534668,27.270508,32.714844
35.583496,27.148438,32.434082
35.974121,27.160645,32.250977
35.388184,27.392578,32.885742
34.790039,27.22168,32.824707
35.620117,27.307129,32.666016
35.339355,26.965332,31.90918
35.668945,26.672363,32.653809
35.681152,27.587891,32.714844
35.510254,27.526855,32.824707
35.766602,27.197266,33.14209
35.60791,27.331543,32.543945
35.791016,26.867676,32.104492
35.510254,27.844238,33.325195
35.693359,26.855469,32.104492
35.351562,27.392578,32.36084
35.632324,27.429199,32.507324
