40.026855,26.171875,46.325684
39.672852,26.000977,46.801758
40.05127,26.062012,46.240234
39.96582,26.123047,46.447754
40.270996,26.35498,46.30127
40.515137,25.830078,46.728516
39.758301,26.208496,47.033691
40.087891,26.330566,46.447754
40.05127,26.123047,46.325684
39.72168,26.098633,46.105957
39.282227,25.57373,46.130371
39.648438,26.013184,46.240234
39.916992,25.891113,46.557617
39.904785,25.708008,46.496582
39.733887,26.184082,46.386719
39.587402,25.805664,46.496582
39.758301,25.915527,46.618652
40.356445,26.318359,46.704102
39.489746,25.939941,46.850586
39.501953,25.622559,46.594238
39.624023,25.830078,47.229004
39.489746,25.476074,46.166992
39.135742,26.147461,45.336914
39.855957,26.245117,46.362305
40.014648,26.525879,46.801758
40.002441,25.842285,45.556641
39.660645,25.976562,45.739746
39.624023,26.196289,45.64209
39.758301,26.123047,46.655273
39.685059,25.708008,46.520996
40.014648,25.976562,47.497559
39.587402,25.646973,46.679688
39.660645,25.927734,45.288086
39.331055,25.976562,46.166992
39.575195,26.098633,46.154785
39.72168,25.708008,45.64209
39.880371,26.44043,45.996094
40.112305,25.646973,45.800781
39.562988,26.171875,46.154785
39.489746,26.098633,45.153809
39.489746,25.964355,45.88623
39.416504,25.78125,46.801758
39.96582,25.805664,46.130371
39.892578,25.634766,47.033691
39.941406,25.622559,45.97168
39.575195,26.098633,46.325684
39.916992,25.561523,45.800781
39.63623,25.390625,46.191406
39.489746,25.183105,46.411133
39.807129,26.000977,45.117188
39.746094,26.330566,46.582031
39.697266,25.915527,45.800781
40.05127,26.147461,46.704102
39.489746,26.184082,46.228027
39.526367,26.086426,46.582031
39.807129,25.610352,46.130371
39.63623,26.318359,45.800781
39.660645,26.074219,45.76416
39.770508,26.647949,46.362305
39.709473,26.293945,45.715332
39.978027,26.11084,45.593262
39.477539,25.45166,45.788574
39.819336,26.000977,45.64209
39.648438,25.708008,45.788574
40.41748,25.964355,46.374512
40.05127,26.513672,46.069336
40.50293,26.135254,45.996094
39.880371,26.171875,47.021484
39.916992,25.769043,46.081543
40.344238,25.842285,46.142578
40.319824,26.293945,46.313477
40.356445,25.793457,45.935059
40.063477,26.342773,46.179199
40.319824,26.037598,46.191406
40.185547,25.561523,45.52002
40.112305,25.939941,45.166016
40.283203,25.964355,46.105957
40.05127,25.598145,46.154785
40.075684,25.744629,45.922852
40.075684,26.037598,45.935059
40.063477,25.98877,46.66748
39.782715,25.830078,46.21582
40.429688,25.244141,46.533203
39.855957,25.488281,45.76416
39.697266,26.135254,46.008301
40.161133,26.269531,46.350098
40.234375,25.964355,46.069336
40.063477,25.622559,47.131348
40.075684,26.086426,45.739746
40.026855,25.805664,45.874023
39.770508,26.501465,46.826172
40.29541,26.171875,45.654297
39.794922,25.976562,46.42334
40.136719,25.695801,45.837402
39.831543,25.183105,46.398926
40.380859,25.500488,46.179199
39.978027,25.671387,46.411133
40.100098,26.245117,46.862793
39.72168,26.196289,46.630859
40.197754,25.854492,46.008301
