34.277344,32.507324,35.81543
33.520508,32.373047,34.82666
34.069824,32.006836,34.436035
33.752441,32.324219,34.814453
33.776855,31.835938,33.654785
33.776855,31.494141,34.960938
33.874512,31.958008,35.095215
34.118652,32.250977,34.216309
34.436035,32.128906,33.288574
34.448242,32.226562,35.119629
34.16748,32.067871,35.778809
34.802246,32.23877,35.717773
34.16748,32.177734,34.033203
34.350586,32.946777,33.740234
33.911133,32.519531,34.277344
33.996582,32.849121,34.008789
34.25293,32.434082,35.03418
33.398438,32.409668,33.959961
34.057617,32.629395,35.03418
34.118652,32.373047,33.703613
33.874512,32.055664,34.057617
33.972168,32.263184,34.814453
34.216309,32.434082,34.204102
34.082031,32.23877,34.533691
33.80127,32.15332,33.972168
33.886719,32.03125,34.521484
34.082031,32.03125,33.520508
33.789062,32.092285,34.692383
34.16748,32.348633,34.411621
34.008789,32.836914,34.484863
33.642578,32.470703,34.667969
33.898926,31.665039,33.972168
34.692383,32.629395,34.008789
34.362793,32.446289,34.973145
34.606934,32.861328,34.179688
34.04541,32.849121,33.947754
34.753418,33.251953,33.911133
34.49707,32.15332,34.033203
33.874512,32.397461,35.339355
34.533691,32.8125,34.533691
33.59375,31.970215,34.191895
33.886719,32.946777,34.25293
34.326172,32.421875,33.935547
34.191895,32.849121,34.802246
34.191895,32.617188,34.179688
34.399414,32.666016,34.70459
34.70459,32.385254,34.436035
34.362793,32.580566,33.984375
34.533691,32.446289,34.606934
33.972168,32.36084,34.521484
34.057617,32.324219,34.631348
33.911133,32.470703,34.106445
33.59375,32.446289,35.217285
34.777832,32.702637,33.996582
33.898926,32.775879,33.935547
34.240723,32.580566,35.461426
34.338379,32.836914,34.338379
34.436035,32.995605,34.484863
34.008789,32.93457,34.472656
34.216309,32.983398,34.49707
33.740234,33.117676,34.667969
33.422852,32.470703,34.350586
33.947754,32.775879,33.862305
33.374023,33.129883,34.692383
33.740234,32.727051,34.777832
34.216309,32.763672,34.509277
34.289551,32.275391,34.436035
33.789062,32.336426,34.143066
34.179688,32.409668,34.49707
34.04541,32.751465,34.472656
34.387207,32.434082,33.850098
34.545898,32.177734,34.899902
33.935547,32.434082,34.057617
33.959961,32.214355,33.972168
33.447266,32.287598,34.851074
33.59375,32.788086,35.058594
33.679199,32.324219,35.058594
33.752441,32.458496,33.862305
33.435059,33.239746,34.545898
33.813477,32.629395,35.083008
33.898926,32.556152,35.27832
33.59375,32.287598,34.362793
33.557129,32.592773,34.484863
33.483887,32.019043,34.509277
33.752441,32.202148,34.521484
33.825684,32.15332,35.351562
33.544922,32.60498,35.131836
33.850098,32.446289,35.864258
33.349609,32.678223,34.411621
34.008789,32.421875,35.424805
33.642578,32.324219,35.131836
33.557129,32.727051,34.04541
33.886719,32.727051,35.412598
33.654785,32.678223,35.498047
34.143066,32.751465,34.49707
33.300781,32.958984,34.16748
33.532715,32.519531,35.571289
33.581543,32.592773,34.460449
33.71582,32.568359,33.80127
33.947754,32.299805,34.753418
33.703613,32.495117,34.765625
33.642578,32.788086,34.399414
33.996582,32.214355,35.217285
33.679199,32.543945,34.533691
34.130859,32.434082,35.852051
34.020996,32.653809,34.960938
34.057617,32.226562,33.898926
34.020996,32.519531,36.035156
33.764648,32.946777,33.911133
33.740234,32.641602,35.144043
34.240723,32.507324,35.192871
34.204102,32.568359,33.972168
33.605957,32.617188,34.729004
33.337402,32.409668,33.410645
33.886719,32.556152,34.362793
33.435059,32.312012,34.814453
33.422852,32.470703,34.790039
33.825684,32.873535,35.754395
33.972168,32.507324,34.936523
33.59375,32.946777,35.314941
33.837891,32.60498,35.705566
34.094238,32.60498,34.228516
33.996582,32.434082,35.217285
34.411621,32.800293,35.375977
34.179688,32.836914,35.705566
34.020996,32.421875,35.461426
33.996582,32.275391,35.03418
33.544922,32.531738,34.790039
34.057617,32.678223,34.70459
34.020996,32.629395,34.143066
34.570312,32.324219,34.313965
34.008789,32.995605,34.70459
33.789062,32.739258,34.912109
34.25293,32.470703,34.143066
33.935547,33.044434,33.740234
34.094238,32.702637,34.619141
34.094238,32.751465,34.082031
33.776855,33.203125,35.131836
34.020996,33.068848,34.460449
33.886719,33.14209,34.777832
34.155273,32.409668,34.924316
34.020996,32.263184,34.960938
33.972168,32.666016,35.620117
33.605957,32.617188,35.119629
33.703613,32.702637,35.095215
33.92334,32.983398,34.936523
34.094238,32.128906,35.229492
33.691406,32.067871,34.973145
33.679199,32.507324,35.876465
34.106445,32.214355,35.192871
34.130859,32.849121,35.986328
33.862305,32.409668,34.924316
34.118652,32.531738,34.570312
34.143066,32.714844,34.692383
34.472656,32.458496,33.764648
34.020996,32.006836,34.179688
33.71582,32.312012,34.631348
33.630371,32.531738,33.032227
33.825684,32.543945,35.192871
34.240723,32.202148,33.752441
34.301758,32.385254,34.729004
33.764648,32.397461,34.033203
34.216309,32.385254,34.802246
34.741211,32.043457,35.498047
34.643555,33.129883,35.522461
34.484863,32.36084,34.448242
34.423828,32.751465,35.620117
34.875488,32.800293,34.020996
34.338379,32.202148,35.473633
33.984375,32.69043,36.181641
34.130859,32.580566,34.973145
34.16748,32.775879,35.266113
34.143066,32.324219,34.619141
34.436035,32.116699,35.412598
33.911133,33.215332,34.716797
34.350586,32.971191,35.510254
34.057617,32.250977,34.277344
34.130859,32.495117,33.92334
34.765625,32.629395,34.350586
33.898926,32.446289,35.180664
34.130859,32.727051,34.155273
33.996582,32.446289,34.814453
34.155273,32.263184,34.204102
34.082031,32.543945,35.314941
34.338379,32.568359,35.253906
34.484863,31.762695,34.375
34.875488,32.48291,34.143066
34.143066,32.470703,34.191895
34.277344,32.055664,34.362793
34.460449,32.312012,33.581543
34.130859,32.373047,34.277344
34.765625,32.23877,34.448242
34.570312,32.93457,34.973145
34.191895,32.299805,35.424805
34.619141,32.458496,34.509277
34.16748,32.226562,34.411621
34.179688,31.860352,34.411621
34.362793,32.116699,33.581543
33.825684,32.312012,33.972168
34.16748,31.933594,34.106445
33.935547,31.982422,34.143066
34.008789,32.446289,34.020996
34.094238,32.23877,33.312988
34.04541,32.409668,33.752441
34.228516,32.287598,33.764648
34.228516,32.580566,33.740234
33.874512,32.666016,33.239746
34.387207,32.556152,33.459473
34.228516,32.312012,35.058594
34.558105,32.580566,34.741211
33.92334,32.348633,34.289551
34.04541,32.580566,33.972168
33.972168,32.080078,35.180664
34.216309,32.299805,34.484863
34.25293,32.067871,35.192871
33.776855,32.250977,34.216309
34.130859,32.421875,34.667969
33.764648,32.397461,33.80127
34.143066,32.495117,35.510254
34.265137,32.556152,34.887695
34.130859,32.385254,35.229492
34.375,31.884766,34.741211
34.289551,32.067871,34.619141
34.106445,32.104492,35.119629
34.545898,32.727051,34.802246
34.216309,32.714844,34.008789
33.984375,32.397461,33.764648
33.654785,32.458496,34.375
33.752441,32.543945,33.837891
34.106445,32.373047,34.350586
34.191895,32.873535,34.350586
34.460449,32.678223,34.057617
34.155273,32.629395,33.984375
34.448242,32.849121,34.411621
34.130859,32.165527,33.874512
34.777832,32.397461,35.375977
34.350586,32.385254,34.326172
33.911133,32.275391,34.692383
35.083008,32.275391,34.899902
34.94873,32.727051,34.277344
33.984375,32.885742,34.49707
34.82666,32.531738,34.448242
34.912109,32.519531,34.350586
35.009766,32.592773,34.228516
34.484863,32.763672,34.643555
34.851074,32.836914,33.837891
34.362793,32.519531,35.046387
34.130859,33.02002,34.82666
34.362793,32.580566,33.154297
33.911133,32.617188,33.996582
34.216309,32.995605,34.82666
34.716797,32.263184,35.192871
33.80127,32.617188,34.716797
34.130859,32.836914,34.484863
34.16748,32.006836,34.606934
33.496094,32.568359,34.216309
33.740234,32.849121,33.38623
34.25293,33.02002,33.996582
34.936523,32.226562,34.716797
33.984375,32.324219,35.60791
34.289551,32.568359,33.911133
34.094238,32.69043,34.472656
33.691406,33.044434,33.80127
34.155273,33.178711,34.338379
33.80127,32.971191,34.49707
34.228516,32.897949,33.349609
34.49707,32.727051,34.82666
33.972168,32.434082,36.035156
33.996582,32.788086,33.581543
34.04541,32.727051,34.521484
34.411621,32.739258,34.82666
34.25293,32.263184,34.204102
34.277344,33.007812,35.473633
34.58252,33.276367,34.729004
33.813477,32.739258,34.729004
34.143066,32.666016,33.92334
34.680176,32.788086,34.790039
33.483887,32.250977,34.057617
33.959961,32.702637,34.692383
33.984375,32.824707,34.851074
33.789062,32.36084,34.936523
34.130859,32.03125,34.594727
34.326172,32.385254,34.82666
34.240723,32.458496,34.509277
33.898926,32.092285,34.82666
34.020996,32.922363,34.204102
34.667969,32.543945,34.411621
34.338379,32.592773,34.643555
34.484863,32.751465,34.729004
34.716797,32.470703,34.216309
34.240723,32.202148,34.899902
34.313965,32.336426,35.03418
34.570312,32.727051,34.667969
34.16748,31.848145,34.301758
34.436035,32.727051,34.619141
34.301758,32.324219,34.277344
34.533691,32.629395,34.558105
34.350586,32.69043,35.424805
34.313965,32.470703,35.705566
34.460449,32.531738,34.777832
34.448242,32.69043,34.58252
34.350586,32.678223,34.204102
34.130859,32.324219,34.606934
33.752441,32.531738,34.057617
34.16748,32.873535,34.301758
34.326172,32.727051,34.16748
33.47168,32.48291,34.680176
34.008789,32.48291,34.216309
34.301758,32.751465,33.679199
33.837891,32.434082,34.375
33.605957,32.312012,33.666992
34.301758,32.885742,34.936523
33.764648,32.971191,34.655762
34.033203,32.434082,33.911133
34.057617,32.629395,33.752441
33.71582,32.434082,34.411621
34.020996,32.519531,34.155273
33.947754,32.641602,34.716797
33.666992,32.8125,34.70459
34.643555,32.836914,33.789062
34.545898,33.02002,34.509277
34.387207,32.971191,34.558105
33.654785,33.007812,34.094238
34.094238,33.032227,34.851074
34.106445,32.836914,33.642578
34.240723,32.556152,33.874512
34.191895,32.727051,34.289551
34.240723,32.458496,34.460449
34.423828,33.007812,33.984375
34.204102,32.775879,33.764648
33.935547,32.409668,34.265137
33.92334,32.397461,34.16748
33.776855,32.348633,34.277344
34.179688,32.849121,34.460449
33.557129,32.641602,33.837891
34.655762,32.629395,33.178711
34.216309,32.592773,34.545898
33.862305,32.421875,33.728027
34.082031,32.397461,34.216309
33.813477,32.263184,34.228516
34.240723,32.507324,34.887695
34.362793,32.580566,33.630371
34.49707,33.007812,34.619141
33.605957,32.568359,34.008789
34.375,32.971191,34.472656
34.606934,33.044434,34.350586
34.204102,32.910156,33.886719
34.570312,32.434082,33.764648
34.204102,32.592773,33.789062
34.326172,32.702637,34.106445
34.216309,32.873535,34.765625
34.228516,32.800293,34.057617
34.191895,32.434082,33.947754
34.838867,32.556152,34.692383
34.960938,32.678223,34.020996
34.533691,32.885742,35.144043
34.082031,33.044434,34.313965
34.558105,33.032227,34.484863
34.179688,32.568359,34.741211
34.179688,32.507324,35.449219
33.996582,33.129883,34.411621
34.277344,32.8125,34.49707
33.776855,32.580566,34.49707
34.106445,32.763672,33.728027
34.375,33.032227,34.875488
34.008789,32.714844,33.898926
34.509277,33.105469,34.545898
34.448242,32.531738,34.008789
34.411621,32.250977,33.874512
34.448242,32.348633,35.046387
33.947754,32.763672,33.227539
34.606934,32.263184,33.764648
34.240723,32.666016,33.532715
34.301758,32.800293,34.338379
33.972168,33.032227,34.631348
34.545898,32.653809,34.020996
33.703613,32.104492,34.082031
34.228516,32.397461,34.289551
34.16748,32.958984,34.130859
33.984375,32.910156,33.984375
34.033203,32.775879,33.38623
33.813477,33.374023,34.350586
34.106445,33.081055,34.020996
33.911133,32.409668,33.776855
34.301758,32.93457,34.020996
34.106445,32.495117,33.47168
34.191895,32.800293,33.166504
34.448242,33.935547,33.508301
34.057617,32.617188,33.557129
33.532715,32.519531,33.59375
34.411621,32.885742,34.082031
34.484863,32.397461,33.520508
34.58252,32.104492,33.642578
34.594727,33.14209,33.886719
34.143066,33.068848,34.375
34.350586,32.592773,35.046387
34.387207,32.653809,34.057617
34.387207,32.434082,33.984375
34.619141,32.666016,34.765625
34.49707,32.580566,33.496094
34.069824,32.824707,33.520508
34.729004,32.165527,34.741211
34.240723,32.580566,34.033203
34.411621,32.15332,34.814453
34.338379,32.507324,34.521484
33.740234,32.507324,33.410645
34.16748,32.824707,34.643555
33.972168,32.958984,33.825684
34.411621,32.873535,33.618164
34.375,32.287598,34.375
34.130859,32.666016,34.191895
33.911133,32.678223,34.558105
34.484863,32.446289,34.863281
34.521484,32.373047,33.459473
34.49707,32.36084,34.545898
34.423828,32.971191,34.240723
33.776855,32.312012,34.667969
33.972168,32.421875,34.191895
33.911133,32.250977,33.813477
34.082031,32.897949,32.995605
34.204102,32.495117,33.935547
34.020996,32.983398,34.436035
34.729004,32.885742,33.874512
34.375,32.446289,33.825684
34.25293,32.36084,33.581543
34.533691,32.800293,34.228516
34.289551,32.800293,34.155273
34.423828,32.836914,33.825684
34.350586,32.580566,34.228516
34.631348,32.641602,34.106445
34.423828,32.641602,34.594727
34.570312,32.336426,35.009766
34.216309,32.580566,34.606934
34.057617,32.507324,35.107422
34.49707,32.299805,35.461426
33.886719,32.287598,34.655762
33.947754,32.727051,34.204102
34.216309,32.336426,34.216309
34.472656,32.897949,34.594727
33.935547,32.312012,34.313965
33.776855,32.580566,34.472656
34.350586,32.666016,34.484863
33.837891,32.23877,33.752441
33.80127,32.800293,33.752441
33.764648,32.397461,33.996582
34.155273,32.702637,34.277344
34.204102,32.69043,34.448242
34.350586,32.409668,32.983398
34.667969,32.653809,33.972168
34.387207,32.885742,34.216309
33.837891,32.617188,34.228516
34.423828,32.873535,35.266113
34.619141,31.860352,34.631348
34.741211,32.788086,34.631348
34.655762,32.36084,33.996582
34.375,32.543945,33.850098
34.58252,32.568359,34.191895
34.118652,32.69043,34.521484
34.118652,32.36084,34.313965
34.069824,32.263184,34.692383
34.216309,32.275391,34.753418
34.460449,32.446289,33.227539
33.850098,32.458496,35.522461
34.436035,32.763672,34.423828
33.898926,32.202148,34.399414
34.106445,31.970215,35.290527
34.069824,32.299805,34.643555
33.703613,32.128906,35.620117
34.020996,32.48291,34.899902
34.277344,32.556152,33.300781
34.375,32.531738,34.411621
34.155273,32.312012,34.155273
33.837891,31.970215,35.168457
34.204102,32.287598,34.387207
34.301758,32.458496,34.313965
34.765625,32.519531,34.191895
34.179688,32.324219,33.374023
34.204102,32.495117,34.411621
34.143066,32.507324,34.118652
34.106445,32.373047,34.301758
34.472656,32.006836,34.082031
34.118652,32.36084,34.716797
33.959961,31.872559,33.862305
34.106445,32.48291,33.789062
34.545898,32.617188,34.436035
34.106445,32.336426,34.387207
34.692383,32.275391,34.094238
33.862305,31.762695,34.619141
34.70459,31.848145,33.886719
34.326172,32.678223,33.520508
34.631348,31.933594,34.362793
33.874512,32.263184,34.606934
34.326172,32.263184,34.545898
34.338379,32.617188,34.484863
35.241699,32.214355,34.680176
34.521484,32.873535,34.484863
34.436035,32.312012,35.180664
34.338379,32.141113,34.680176
34.570312,32.861328,34.863281
34.240723,32.69043,33.825684
34.350586,32.324219,33.984375
34.04541,32.385254,34.362793
34.069824,32.385254,34.387207
34.082031,32.165527,34.04541
34.58252,32.15332,34.277344
34.204102,32.080078,34.094238
34.179688,32.519531,33.874512
34.460449,32.48291,34.277344
34.313965,33.081055,34.814453
34.387207,32.324219,33.947754
34.04541,32.543945,35.144043
34.228516,32.8125,34.326172
34.387207,32.714844,35.083008
33.679199,32.519531,34.851074
33.972168,32.165527,34.741211
34.191895,32.055664,33.984375
34.509277,32.592773,34.16748
34.143066,32.348633,35.03418
34.289551,32.336426,33.984375
34.130859,32.299805,34.375
34.558105,32.055664,34.997559
33.996582,32.214355,34.216309
34.338379,32.409668,34.570312
33.874512,32.165527,34.924316
34.313965,32.556152,33.825684
34.033203,32.263184,34.741211
34.484863,32.385254,33.911133
33.972168,32.397461,33.691406
33.911133,32.299805,33.59375
33.984375,32.495117,34.155273
33.850098,32.409668,34.350586
34.521484,32.617188,34.350586
34.191895,32.702637,34.411621
33.837891,32.60498,34.216309
34.16748,32.23877,34.985352
34.436035,32.421875,33.654785
34.533691,32.495117,35.705566
34.49707,32.666016,34.094238
33.850098,32.23877,34.545898
34.521484,32.324219,35.241699
34.118652,32.385254,34.399414
34.436035,32.568359,34.216309
33.630371,32.324219,34.667969
34.240723,32.495117,34.631348
34.509277,32.287598,33.850098
34.057617,32.043457,34.851074
34.423828,32.885742,34.25293
33.740234,32.141113,33.239746
33.813477,32.519531,35.021973
33.691406,32.666016,35.03418
34.228516,32.409668,33.959961
34.436035,32.019043,34.130859
34.338379,32.299805,34.448242
34.58252,32.092285,34.570312
34.49707,32.556152,35.021973
34.094238,32.629395,34.729004
33.825684,32.324219,35.571289
34.411621,32.177734,34.924316
34.020996,32.788086,34.399414
34.118652,32.446289,34.58252
34.472656,32.543945,34.411621
33.862305,32.348633,33.642578
34.106445,32.202148,34.326172
34.436035,32.543945,34.912109
33.972168,32.69043,34.130859
33.886719,32.666016,33.813477
33.874512,31.896973,34.594727
34.106445,32.775879,33.874512
34.106445,32.543945,34.423828
33.959961,32.470703,34.033203
34.008789,32.580566,33.642578
33.557129,32.922363,34.301758
34.362793,32.60498,34.118652
34.106445,32.922363,33.520508
34.313965,32.739258,34.020996
33.850098,32.714844,34.387207
34.436035,33.02002,34.716797
34.545898,32.714844,34.289551
34.057617,32.629395,34.04541
33.813477,32.800293,33.984375
33.483887,32.8125,35.180664
33.972168,32.397461,34.399414
34.033203,32.373047,33.898926
34.472656,32.336426,34.118652
33.850098,32.373047,34.094238
33.92334,32.336426,33.605957
34.143066,32.434082,33.862305
34.25293,31.921387,34.118652
34.143066,32.275391,35.058594
34.265137,32.202148,33.825684
34.240723,32.519531,33.581543
34.594727,32.250977,33.569336
34.179688,32.556152,33.422852
33.984375,32.092285,34.460449
34.289551,32.397461,34.753418
34.033203,32.385254,33.837891
34.155273,32.470703,33.935547
33.972168,32.592773,34.057617
34.741211,32.556152,34.851074
34.362793,32.531738,33.38623
34.570312,32.446289,33.764648
33.886719,32.23877,33.71582
34.362793,32.775879,33.984375
34.375,32.348633,34.484863
34.25293,32.189941,34.680176
33.80127,31.921387,34.008789
34.130859,32.568359,34.082031
34.04541,31.738281,34.875488
34.228516,32.421875,33.71582
34.277344,32.336426,34.460449
34.411621,32.714844,35.107422
34.423828,32.275391,34.423828
33.837891,32.653809,33.996582
34.020996,32.055664,34.460449
34.179688,32.568359,35.424805
33.862305,32.23877,34.25293
34.594727,32.067871,35.107422
34.326172,31.945801,34.484863
34.326172,32.165527,35.131836
34.472656,32.15332,33.972168
34.558105,32.592773,34.301758
33.813477,32.299805,34.521484
34.643555,32.202148,34.191895
34.362793,32.470703,34.851074
34.533691,32.202148,33.972168
34.753418,32.543945,35.583496
34.094238,32.15332,34.16748
34.70459,32.800293,35.400391
34.118652,32.189941,35.864258
34.423828,32.385254,34.619141
34.716797,31.884766,35.058594
34.338379,31.970215,33.813477
34.387207,32.409668,34.350586
34.436035,32.165527,34.350586
34.130859,31.555176,34.753418
34.423828,31.70166,33.764648
34.387207,31.896973,34.997559
34.106445,32.434082,34.814453
34.924316,31.933594,34.851074
33.496094,31.811523,34.790039
34.387207,32.60498,34.04541
34.399414,32.177734,34.94873
34.606934,32.617188,34.765625
34.411621,32.141113,35.021973
34.179688,32.092285,34.790039
34.387207,32.019043,35.021973
33.92334,31.958008,35.461426
34.082031,32.141113,34.106445
33.959961,32.348633,34.558105
33.813477,32.568359,35.290527
33.654785,31.896973,33.435059
34.25293,32.177734,34.04541
33.850098,31.896973,33.337402
34.106445,32.336426,34.436035
34.509277,32.141113,35.083008
34.509277,31.982422,35.632324
34.216309,32.23877,35.534668
34.04541,32.177734,35.644531
34.545898,32.36084,35.681152
34.008789,32.055664,34.875488
33.898926,31.921387,34.423828
34.545898,32.458496,35.070801
33.972168,32.409668,35.314941
34.289551,31.982422,35.192871
33.898926,32.641602,34.008789
34.191895,32.287598,34.802246
34.008789,32.458496,35.522461
34.008789,32.507324,34.790039
34.667969,32.397461,34.472656
34.16748,32.763672,34.765625
33.935547,32.458496,34.191895
34.106445,32.275391,33.728027
34.16748,32.373047,35.351562
34.179688,32.299805,33.959961
34.472656,32.93457,34.753418
34.423828,32.617188,34.875488
34.326172,31.994629,34.777832
34.338379,32.678223,34.838867
34.057617,32.592773,34.716797
34.448242,32.507324,34.020996
34.265137,32.543945,33.972168
34.338379,32.15332,34.472656
33.996582,32.446289,33.666992
34.106445,32.092285,34.790039
33.984375,32.287598,34.265137
34.191895,32.568359,34.228516
34.16748,32.250977,33.728027
34.057617,32.666016,34.765625
33.92334,32.385254,33.947754
34.472656,32.043457,34.70459
34.04541,32.092285,34.729004
34.533691,32.15332,34.594727
34.423828,32.03125,34.460449
34.191895,32.080078,34.448242
34.069824,32.275391,35.046387
33.813477,32.434082,34.350586
34.191895,32.531738,34.570312
34.277344,32.641602,34.033203
34.350586,32.885742,35.046387
34.338379,32.214355,33.935547
33.728027,32.727051,34.472656
34.58252,32.275391,33.935547
34.228516,32.23877,34.851074
34.204102,32.214355,34.25293
34.106445,32.629395,34.179688
34.265137,32.458496,33.996582
34.106445,32.60498,33.959961
34.265137,32.348633,34.716797
34.057617,32.458496,34.069824
34.265137,32.287598,33.80127
34.631348,32.202148,33.837891
34.375,32.495117,34.619141
34.82666,32.36084,34.399414
34.020996,32.080078,34.411621
33.935547,32.312012,34.04541
34.49707,32.116699,35.03418
34.216309,32.104492,34.265137
34.289551,32.348633,34.521484
34.057617,32.055664,33.92334
34.191895,32.128906,34.716797
34.423828,32.128906,34.509277
34.25293,31.57959,34.838867
33.984375,32.165527,35.314941
34.130859,32.312012,34.143066
33.703613,31.750488,34.484863
33.47168,31.896973,35.083008
33.630371,32.312012,34.851074
33.789062,32.287598,34.387207
34.375,31.982422,33.825684
34.033203,32.727051,34.716797
34.619141,31.958008,33.764648
34.240723,31.82373,35.388184
33.996582,32.556152,34.326172
33.92334,32.495117,34.70459
33.935547,31.945801,34.606934
34.436035,32.275391,34.216309
34.399414,31.982422,33.947754
34.216309,32.385254,33.972168
34.411621,32.373047,34.216309
34.191895,31.860352,34.265137
34.277344,32.202148,33.47168
34.606934,32.263184,35.144043
34.118652,31.750488,34.509277
34.350586,32.287598,35.205078
34.118652,32.006836,34.655762
33.728027,31.738281,34.326172
34.106445,32.165527,34.741211
33.959961,31.787109,35.131836
33.984375,31.872559,34.558105
34.143066,32.214355,34.814453
33.959961,32.189941,33.947754
33.984375,32.23877,34.191895
34.106445,32.226562,34.155273
33.679199,31.896973,35.693359
34.130859,32.312012,34.338379
34.008789,32.421875,35.327148
34.240723,31.982422,34.692383
34.436035,32.519531,34.643555
34.411621,31.640625,35.083008
34.033203,32.104492,34.863281
34.094238,32.495117,34.875488
33.959961,32.299805,34.472656
34.350586,32.287598,33.947754
34.375,31.884766,35.339355
33.654785,32.080078,33.520508
33.789062,31.811523,34.118652
34.143066,32.263184,35.339355
33.813477,32.287598,35.583496
34.008789,31.933594,34.729004
33.642578,31.970215,34.423828
33.850098,31.70166,35.168457
34.04541,32.019043,34.558105
33.630371,32.006836,34.851074
34.118652,32.177734,33.227539
34.130859,32.263184,33.630371
33.642578,32.458496,33.837891
34.057617,32.055664,32.910156
33.984375,32.055664,34.069824
33.947754,32.15332,34.729004
33.911133,32.250977,34.326172
34.387207,32.531738,34.58252
33.984375,32.617188,34.240723
33.996582,32.067871,34.460449
34.436035,32.092285,34.936523
33.825684,32.092285,34.338379
33.618164,31.994629,34.570312
33.996582,32.409668,33.288574
34.191895,32.202148,34.411621
34.143066,32.519531,34.04541
34.143066,32.141113,34.191895
34.216309,32.03125,34.82666
34.106445,32.421875,34.326172
33.947754,31.555176,34.753418
33.959961,32.373047,33.703613
34.228516,32.15332,34.533691
34.216309,32.214355,33.984375
33.972168,31.958008,35.107422
34.375,32.727051,35.058594
34.326172,32.458496,34.802246
34.069824,32.067871,33.007812
34.228516,32.348633,34.106445
34.106445,32.287598,35.241699
33.911133,32.263184,34.863281
34.350586,32.666016,34.521484
34.082031,32.60498,33.789062
34.49707,32.434082,33.874512
34.094238,33.129883,34.106445
34.570312,32.580566,34.765625
33.92334,32.409668,34.106445
34.179688,32.739258,34.277344
33.996582,32.03125,34.680176
34.155273,32.580566,33.850098
33.691406,32.287598,34.887695
34.143066,32.299805,33.764648
33.959961,32.531738,33.837891
34.301758,32.617188,33.935547
34.362793,32.092285,34.436035
34.033203,31.750488,34.594727
34.362793,32.617188,34.631348
34.130859,31.994629,34.936523
34.204102,32.312012,33.618164
33.776855,32.287598,33.410645
33.92334,32.214355,34.228516
34.301758,31.726074,34.057617
34.58252,32.263184,34.069824
34.265137,31.82373,34.924316
34.240723,32.592773,33.068848
33.874512,32.373047,34.301758
34.106445,32.336426,33.92334
33.679199,32.519531,34.765625
34.594727,32.519531,34.899902
33.92334,32.446289,35.009766
34.533691,32.446289,33.679199
34.118652,32.202148,34.082031
34.545898,31.848145,34.155273
